name,taxId,email,phone,address,city,postalCode,type
Client Test 1,10000001S,test1@example.com,600000001,Calle Falsa 2,Ciudad 1,28001,INDIVIDUAL
Client Test 2,10000002Q,test2@example.com,600000002,Calle Falsa 4,Ciudad 2,28002,INDIVIDUAL
Client Test 3,10000003V,test3@example.com,600000003,Calle Falsa 6,Ciudad 3,28003,INDIVIDUAL
Client Test 4,10000004H,test4@example.com,600000004,Calle Falsa 8,Ciudad 4,28004,INDIVIDUAL
Client Test 5,10000005L,test5@example.com,600000005,Calle Falsa 10,Ciudad 0,28005,INDIVIDUAL
Client Test 6,10000006C,test6@example.com,600000006,Calle Falsa 12,Ciudad 1,28006,INDIVIDUAL
Client Test 7,10000007K,test7@example.com,600000007,Calle Falsa 14,Ciudad 2,28007,INDIVIDUAL
Client Test 8,10000008E,test8@example.com,600000008,Calle Falsa 16,Ciudad 3,28008,INDIVIDUAL
Client Test 9,10000009T,test9@example.com,600000009,Calle Falsa 18,Ciudad 4,28009,INDIVIDUAL
Client Test 10,10000010R,test10@example.com,600000010,Calle Falsa 20,Ciudad 0,28010,COMPANY
Client Test 11,10000011W,test11@example.com,600000011,Calle Falsa 22,Ciudad 1,28011,INDIVIDUAL
Client Test 12,10000012A,test12@example.com,600000012,Calle Falsa 24,Ciudad 2,28012,INDIVIDUAL
Client Test 13,10000013G,test13@example.com,600000013,Calle Falsa 26,Ciudad 3,28013,INDIVIDUAL
Client Test 14,10000014M,test14@example.com,600000014,Calle Falsa 28,Ciudad 4,28014,INDIVIDUAL
Client Test 15,10000015Y,test15@example.com,600000015,Calle Falsa 30,Ciudad 0,28015,INDIVIDUAL
Client Test 16,10000016F,test16@example.com,600000016,Calle Falsa 32,Ciudad 1,28016,INDIVIDUAL
Client Test 17,10000017P,test17@example.com,600000017,Calle Falsa 34,Ciudad 2,28017,INDIVIDUAL
Client Test 18,10000018D,test18@example.com,600000018,Calle Falsa 36,Ciudad 3,28018,INDIVIDUAL
Client Test 19,10000019X,test19@example.com,600000019,Calle Falsa 38,Ciudad 4,28019,INDIVIDUAL
Client Test 20,10000020B,test20@example.com,600000020,Calle Falsa 40,Ciudad 0,28020,COMPANY
Client Test 21,10000021N,test21@example.com,600000021,Calle Falsa 42,Ciudad 1,28021,INDIVIDUAL
Client Test 22,10000022J,test22@example.com,600000022,Calle Falsa 44,Ciudad 2,28022,INDIVIDUAL
Client Test 23,10000023Z,test23@example.com,600000023,Calle Falsa 46,Ciudad 3,28023,INDIVIDUAL
Client Test 24,10000024S,test24@example.com,600000024,Calle Falsa 48,Ciudad 4,28024,INDIVIDUAL
Client Test 25,10000025Q,test25@example.com,600000025,Calle Falsa 50,Ciudad 0,28025,INDIVIDUAL
Client Test 26,10000026V,test26@example.com,600000026,Calle Falsa 52,Ciudad 1,28026,INDIVIDUAL
Client Test 27,10000027H,test27@example.com,600000027,Calle Falsa 54,Ciudad 2,28027,INDIVIDUAL
Client Test 28,10000028L,test28@example.com,600000028,Calle Falsa 56,Ciudad 3,28028,INDIVIDUAL
Client Test 29,10000029C,test29@example.com,600000029,Calle Falsa 58,Ciudad 4,28029,INDIVIDUAL
Client Test 30,10000030K,test30@example.com,600000030,Calle Falsa 60,Ciudad 0,28030,COMPANY
Client Test 31,10000031E,test31@example.com,600000031,Calle Falsa 62,Ciudad 1,28031,INDIVIDUAL
Client Test 32,10000032T,test32@example.com,600000032,Calle Falsa 64,Ciudad 2,28032,INDIVIDUAL
Client Test 33,10000033R,test33@example.com,600000033,Calle Falsa 66,Ciudad 3,28033,INDIVIDUAL
Client Test 34,10000034W,test34@example.com,600000034,Calle Falsa 68,Ciudad 4,28034,INDIVIDUAL
Client Test 35,10000035A,test35@example.com,600000035,Calle Falsa 70,Ciudad 0,28035,INDIVIDUAL
Client Test 36,10000036G,test36@example.com,600000036,Calle Falsa 72,Ciudad 1,28036,INDIVIDUAL
