categoryName,productName,price,iva,stock,imageUrl
TELEFONIA,Product Test 1,15.50,0.21,2,
INFORMATICA,Product Test 2,21.00,0.21,4,
ILUMINACION,Product Test 3,26.50,0.21,6,
SONIDO,Product Test 4,32.00,0.21,8,
ELECTRODOMESTICOS,Product Test 5,37.50,0.21,10,
TELEFONIA,Product Test 6,43.00,0.21,12,
INFORMATICA,Product Test 7,48.50,0.21,14,
ILUMINACION,Product Test 8,54.00,0.21,16,
SONIDO,Product Test 9,59.50,0.21,18,
ELECTRODOMESTICOS,Product Test 10,65.00,0.21,20,
TELEFONIA,Product Test 11,70.50,0.21,22,
INFORMATICA,Product Test 12,76.00,0.21,24,
ILUMINACION,Product Test 13,81.50,0.21,26,
SONIDO,Product Test 14,87.00,0.21,28,
ELECTRODOMESTICOS,Product Test 15,92.50,0.21,30,
TELEFONIA,Product Test 16,98.00,0.21,32,
INFORMATICA,Product Test 17,103.50,0.21,34,
ILUMINACION,Product Test 18,109.00,0.21,36,
SONIDO,Product Test 19,114.50,0.21,38,
ELECTRODOMESTICOS,Product Test 20,120.00,0.21,40,
TELEFONIA,Product Test 21,125.50,0.21,42,
INFORMATICA,Product Test 22,131.00,0.21,44,
ILUMINACION,Product Test 23,136.50,0.21,46,
SONIDO,Product Test 24,142.00,0.21,48,
ELECTRODOMESTICOS,Product Test 25,147.50,0.21,50,
TELEFONIA,Product Test 26,153.00,0.21,52,
INFORMATICA,Product Test 27,158.50,0.21,54,
ILUMINACION,Product Test 28,164.00,0.21,56,
SONIDO,Product Test 29,169.50,0.21,58,
ELECTRODOMESTICOS,Product Test 30,175.00,0.21,60,
TELEFONIA,Product Test 31,180.50,0.21,62,
INFORMATICA,Product Test 32,186.00,0.21,64,
ILUMINACION,Product Test 33,191.50,0.21,66,
SONIDO,Product Test 34,197.00,0.21,68,
ELECTRODOMESTICOS,Product Test 35,202.50,0.21,70,
TELEFONIA,Product Test 36,208.00,0.21,72,
INFORMATICA,Product Test 37,213.50,0.21,74,
ILUMINACION,Product Test 38,219.00,0.21,76,
SONIDO,Product Test 39,224.50,0.21,78,
ELECTRODOMESTICOS,Product Test 40,230.00,0.21,80,
TELEFONIA,Product Test 41,235.50,0.21,82,
INFORMATICA,Product Test 42,241.00,0.21,84,
ILUMINACION,Product Test 43,246.50,0.21,86,
SONIDO,Product Test 44,252.00,0.21,88,
ELECTRODOMESTICOS,Product Test 45,257.50,0.21,90,
TELEFONIA,Product Test 46,263.00,0.21,92,
INFORMATICA,Product Test 47,268.50,0.21,94,
ILUMINACION,Product Test 48,274.00,0.21,96,
SONIDO,Product Test 49,279.50,0.21,98,
ELECTRODOMESTICOS,Product Test 50,285.00,0.21,100,
TELEFONIA,Product Test 51,290.50,0.21,102,
INFORMATICA,Product Test 52,296.00,0.21,104,
ILUMINACION,Product Test 53,301.50,0.21,106,
SONIDO,Product Test 54,307.00,0.21,108,
ELECTRODOMESTICOS,Product Test 55,312.50,0.21,110,
TELEFONIA,Product Test 56,318.00,0.21,112,
INFORMATICA,Product Test 57,323.50,0.21,114,
ILUMINACION,Product Test 58,329.00,0.21,116,
SONIDO,Product Test 59,334.50,0.21,118,
ELECTRODOMESTICOS,Product Test 60,340.00,0.21,120,
TELEFONIA,Product Test 61,345.50,0.21,122,
INFORMATICA,Product Test 62,351.00,0.21,124,
ILUMINACION,Product Test 63,356.50,0.21,126,
SONIDO,Product Test 64,362.00,0.21,128,
ELECTRODOMESTICOS,Product Test 65,367.50,0.21,130,
TELEFONIA,Product Test 66,373.00,0.21,132,
INFORMATICA,Product Test 67,378.50,0.21,134,
ILUMINACION,Product Test 68,384.00,0.21,136,
SONIDO,Product Test 69,389.50,0.21,138,
ELECTRODOMESTICOS,Product Test 70,395.00,0.21,140,
TELEFONIA,Product Test 71,400.50,0.21,142,
INFORMATICA,Product Test 72,406.00,0.21,144,
ILUMINACION,Product Test 73,411.50,0.21,146,
SONIDO,Product Test 74,417.00,0.21,148,
ELECTRODOMESTICOS,Product Test 75,422.50,0.21,150,
TELEFONIA,Product Test 76,428.00,0.21,152,
INFORMATICA,Product Test 77,433.50,0.21,154,
ILUMINACION,Product Test 78,439.00,0.21,156,
SONIDO,Product Test 79,444.50,0.21,158,
ELECTRODOMESTICOS,Product Test 80,450.00,0.21,160,
TELEFONIA,Product Test 81,455.50,0.21,162,
INFORMATICA,Product Test 82,461.00,0.21,164,
ILUMINACION,Product Test 83,466.50,0.21,166,
SONIDO,Product Test 84,472.00,0.21,168,
ELECTRODOMESTICOS,Product Test 85,477.50,0.21,170,
TELEFONIA,Product Test 86,483.00,0.21,172,
INFORMATICA,Product Test 87,488.50,0.21,174,
ILUMINACION,Product Test 88,494.00,0.21,176,
SONIDO,Product Test 89,499.50,0.21,178,
ELECTRODOMESTICOS,Product Test 90,505.00,0.21,180,
TELEFONIA,Product Test 91,510.50,0.21,182,
INFORMATICA,Product Test 92,516.00,0.21,184,
ILUMINACION,Product Test 93,521.50,0.21,186,
SONIDO,Product Test 94,527.00,0.21,188,
ELECTRODOMESTICOS,Product Test 95,532.50,0.21,190,
TELEFONIA,Product Test 96,538.00,0.21,192,
INFORMATICA,Product Test 97,543.50,0.21,194,
ILUMINACION,Product Test 98,549.00,0.21,196,
SONIDO,Product Test 99,554.50,0.21,198,
ELECTRODOMESTICOS,Product Test 100,560.00,0.21,200,
